Gold Speaker,Transcript Speaker,Speaker Correct?,Gold Line,Matched Transcript Line,Words Captured,Total Gold Words,Overlap %,Valid
2,A,1,"It looks scary. You know, it's your turn.",It looks scary. You know I don't watch it. It's your turn.,8,8,100,1
1,C,1,"Oh, Daddy will watch it.",I know. Daddy will watch it.,4,5,80,1
3,B,1,Already have Yep. Gonna draw,I have. Yep. Going to draw.,3,5,60,1
2,A,1,Your mom and dad do creepy movies.,Mom and D. Do creepy movies.,5,7,71,1
1,C,1,"You know, I don't really [unintelligible] movies at all.",No I don't do creepy movies at all.,5,9,56,1
2,A,1,That's my girl. I think your sister probably [unintelligible],That's my girl. I think your sister probably get rid of that one.,8,9,89,1
3,B,1,Get rid of that one So put that on top of the K But we got to make it so we can still see them all So you lay it like that See how Mama did?,So put that on top of the. The K. But we got to make it so we can still see them all. So you lay it like that. See how mama did?,33,36,92,1
1,C,1,Yeah,Yeah.,1,1,100,1
3,B,1,"so you'll make a stack of them. Oh, see, look, Mama? 8, 9, 10",So you don't make a stack of them. Oh see? Look mama see? Eight nine ten.,10,14,71,1
2,A,1,But they ought to be the same suit. So these are all spades.,But they all have to be the same suit. So these are all spades.,12,13,92,1
3,B,1,Yeah. They all have the same shape.,Yeah they all have the same shape.,7,7,100,1
1,C,1,"And then we're allowed to lay down on people, right?",And then we're allowed to lay down on people right?,10,10,100,1
2,A,1,"Yeah. You don't have to. It's not like rummy, Kay You don't have to lay down 1st. It's you're trying to turn.",Yeah you don't have to. It's not like rummy K. You don't have to lay down first. It's your turn.,18,22,82,1
3,B,1,It's [unintelligible] turn. Let's think about,Let's think about it.,3,6,50,1
2,A,1,Turn your body that way just a little bit so we don't see your cards,Turn your body that way just a little bit so we don't see over here.,14,15,93,1
3,B,,it's coming over here.,No. No. Okay. Here.,1,4,25,
2,A,,triangle,,0,1,0,
3,B,1,"equilateral triangle, not isosceles.",So we're more like a triangle. Equilateral triangle not isosceles.,4,4,100,1
1,C,1,Don't be a we have to be like a right angle. No. Are all triangles acute?,We have to be like a right angle. No. Are all triangles acute?,15,16,94,1
2,A,1,No. Well.,No.,1,2,50,1
1,C,1,"yeah, most one",Well yeah most one.,3,3,100,1
3,B,1,they don't have to have acute angles.,They'd all have to have acute angles.,5,7,71,1
2,A,1,They have to have at least an acute angle.,They have to have at least an acute angle.,9,9,100,1
1,C,1,"Yeah, they have to have at least one acute angle.",Yeah they have to have at least one acute angle. Okay my turn.,10,10,100,1
2,A,1,Yeah.,Yeah you don't have to. It's not like rummy K. You don't have to lay down first. It's your turn.,1,1,100,1
1,C,1,"OK, my turn?",Yeah they have to have at least one acute angle. Okay my turn.,2,3,67,1
2,A,1,"Yes I was telling mom about the calendar. Said the fabric was a little weird. Anyways, like..",Yes. I was telling mom about the calendar. Said the fabric was a little weird anyways like oh last year's. Yeah. I think I have enough experience now that I'll make it. I could do it better.,17,17,100,1
3,B,,"oh, last year's.",Oh no like I wasn't worried it. Once the glue was gone I was like oh just brush out.,1,3,33,
2,A,1,Yeah. I think I have enough experience now that I'll make it. I could do it better.,Yes. I was telling mom about the calendar. Said the fabric was a little weird anyways like oh last year's. Yeah. I think I have enough experience now that I'll make it. I could do it better.,17,17,100,1
3,B,,Yeah. But I'd rather not do that,Yeah.,1,7,14,
2,A,1,Are these new cards?,Are these new?,3,4,75,1
3,B,1,Huh?,Huh?,1,1,100,1
2,A,1,Are these new?,Are these new?,3,3,100,1
3,B,1,"Stacey, Donnie from? Yeah.",Stacy Dahmey from. Yeah.,2,4,50,1
2,A,1,Gotcha.,Gotcha.,1,1,100,1
3,B,1,"OK, good. Get a new one off the off the top, Gwenny Don't anyone see it but us",Okay. Get a new one off the. Off the top Winnie. Don't let anyone see it but us.,15,18,83,1
2,A,1,"That's right, Eliza Grace Do you want to try sip of my tea, see if you like it? OK.",That's right. A lot of grace. Do you want to try sip of my tea See if you like it. Okay. What kind of you called Sleepy time?,17,19,89,1
1,C,,What kind of tea?,I don't think I don't like tea like it.,1,4,25,
2,A,1,Its called sleepy time,That's right. A lot of grace. Do you want to try sip of my tea See if you like it. Okay. What kind of you called Sleepy time?,3,4,75,1
1,C,1,I don't think No.,I don't think I don't like tea like it.,3,4,75,1
2,A,,This is the tea bag.,Oh is that a turtle?,1,5,20,
1,C,1,"I don't like, I don't like tea. Like it",I don't think I don't like tea like it.,9,9,100,1
2,A,1,I don't like daddy's tea either.,I don't like daddy's tea either.,6,6,100,1
1,C,1,"Oh, I I mean, I just don't like tea",Well I. I mean I just don't like.,7,9,78,1
2,A,1,"Do you wanna smell it and see, it's got different things in it.",Do I smell it though? See it's got different things in it.,10,13,77,1
1,C,1,No.,No I don't do creepy movies at all.,1,1,100,1
2,A,1,"No, ok. Oh, What is that? A turtles",Oh is that a turtle?,4,8,50,1
3,B,1,"A turtle blimp Yeah. They got, like, everything that's like from the old cartoon. I don't know, If I was in the cartoon, it might just been a toy.",Turtle blimp. Yeah. They got like everything that's like from the old cartoon. I don't even know if it was in the cartoon. It might just been a toy. Oh swam out there.,29,29,100,1

Final Results
% captured lines: 90%
% words captured: 81%
% speakers correctly identified: 90%

Speaker Mapping:
1 -> C
2 -> A
3 -> B
