Timestamp,Transcript
Speaker 3 05:46,"No question. I feel like I'm pretty sure that was three years ago because this year, this year, I it's these like, is this birthday like his last birthday, last father? They have all been turtle. Hmm."
Speaker 2 06:07,He didn't do a lot of turtles.
Speaker 3 06:08,"I yeah, I started I. Anita Drake, I'll make it 223. Now I can play this song, play the Choo Choo train, er Choo Choo trainer."
Speaker 1 06:26,"Choo Choo trainer, Choo Choo Choo trainer. Choo Choo. Train, train, train, train. That's how Anna does it. Oh, yeah, Yeah. And it drives me bananas that Nana."
Speaker 3 06:41,And.
Speaker 1 06:44,That's.
Speaker 2 06:45,It that.
Speaker 1 06:49,Way banana. Fair.
Speaker 3 06:57,Enough. I don't.
Speaker 1 06:57,"Think anybody does? No. Hey Granny, it's 8:00 as soon as."
